	total count	max temp	mean temp	min temp	snow on grnd (cm)	total precip (mm)	total rain (mm)	total snow (cm)	class	day	month	year
1445	0	25.0	19.5	14.0	0.0	0.0	0.0	0.0	less than 2000	30	1	2017
15708	1164	29.5	22.3	15.0	0.0	0.0	0.0	0.0	less than 2000	29	10	2013
16811	1130	5.0	1.5	-2.0	3.0	0.0	0.0	0.0	less than 2000	13	2	2016
19335	1367	28.0	22.8	17.5	0.0	0.0	0.0	0.0	less than 2000	27	7	2013
18042	0	-6.0	-13.3	-20.5	17.0	0.0	0.0	0.0	less than 2000	21	11	2017
16285	806	15.5	13.8	12.0	0.0	1.4	1.4	0.0	less than 2000	22	4	2017
21739	1720	21.0	17.8	14.5	0.0	11.6	11.6	0.0	less than 2000	19	6	2011
12182	1153	28.0	22.0	16.0	0.0	0.0	0.0	0.0	less than 2000	11	3	2015
9783	660	22.5	18.5	14.5	0.0	0.0	0.0	0.0	less than 2000	1	3	2015
1199	375	11.8	9.1	6.3	0.0	0.4	0.4	0.0	less than 2000	23	1	2018
19588	2913	26.0	21.0	16.0	0.0	0.0	0.0	0.0	2000 to 10000	18	11	2018
8357	329	11.7	10.2	8.7	0.0	9.8	9.8	0.0	less than 2000	4	7	2018
7119	140	7.4	3.3	-0.9	0.0	0.0	0.0	0.0	less than 2000	18	9	2012
20346	169	2.5	-3.0	-8.5	0.0	0.0	0.0	0.0	less than 2000	15	7	2014
16996	2	-2.5	-6.3	-10.0	14.0	7.6	0.0	9.2	less than 2000	23	3	2017
12250	909	29.1	24.2	19.2	0.0	0.0	0.0	0.0	less than 2000	26	5	2014
5519	726	23.0	13.5	4.0	0.0	0.0	0.0	0.0	less than 2000	19	10	2013
2831	48	-4.0	-7.0	-9.9	28.0	0.0	0.0	0.0	less than 2000	11	7	2013
14992	3352	17.0	11.3	5.5	0.0	0.0	0.0	0.0	2000 to 10000	7	7	2018
20387	135	11.5	0.3	-11.0	6.0	0.4	0.4	0.0	less than 2000	25	7	2015
21011	860	1.5	-1.5	-4.5	5.0	0.0	0.0	0.0	less than 2000	7	10	2013
6803	1534	22.0	14.0	6.0	0.0	0.0	0.0	0.0	less than 2000	17	8	2014
17775	130	-2.5	-6.8	-11.0	60.0	0.0	0.0	0.0	less than 2000	3	3	2013
2635	0	-6.3	-9.2	-12.0	23.0	0.6	0.0	1.0	less than 2000	23	11	2014
20095	922	22.0	14.0	6.0	0.0	0.0	0.0	0.0	less than 2000	25	2	2017
13428	378	6.2	2.4	-1.4	0.0	0.0	0.0	0.0	less than 2000	13	1	2012
412	0	18.9	15.8	12.6	0.0	20.2	20.2	0.0	less than 2000	20	1	2018
9504	1723	26.0	21.0	16.0	0.0	1.2	1.2	0.0	less than 2000	6	9	2014
19670	1667	24.5	16.8	9.0	0.0	0.8	0.8	0.0	less than 2000	2	4	2014
8469	625	14.1	9.2	4.2	0.0	0.0	0.0	0.0	less than 2000	2	8	2017
5675	1660	24.6	18.3	12.0	0.0	0.2	0.2	0.0	less than 2000	26	7	2016
4828	116	12.0	3.5	-5.0	33.0	15.2	15.2	0.0	less than 2000	28	2	2016
13746	32	-9.0	-10.6	-12.2	7.0	0.0	0.0	0.0	less than 2000	15	5	2018
7829	20	-11.8	-16.4	-21.0	38.0	0.0	0.0	0.0	less than 2000	27	12	2015
8027	3	5.1	2.7	0.2	41.0	0.0	0.0	0.0	less than 2000	9	6	2016
15106	1230	32.5	25.3	18.0	0.0	0.0	0.0	0.0	less than 2000	24	6	2012
11670	2133	11.3	8.5	5.7	0.0	0.0	0.0	0.0	2000 to 10000	6	12	2013
17691	453	-6.0	-9.0	-12.0	32.0	18.4	0.0	19.0	less than 2000	24	10	2018
21526	632	25.5	17.0	8.5	0.0	0.0	0.0	0.0	less than 2000	9	11	2011
12077	1985	28.3	21.7	15.1	0.0	0.0	0.0	0.0	less than 2000	5	3	2016
17162	84	4.0	-4.5	-13.0	25.0	11.8	3.0	8.8	less than 2000	28	12	2011
8822	229	17.5	14.5	11.5	0.0	0.0	0.0	0.0	less than 2000	8	3	2010
14725	482	15.0	11.0	7.0	0.0	3.4	3.4	0.0	less than 2000	3	2	2018
6412	1358	23.0	19.5	16.0	0.0	11.2	11.2	0.0	less than 2000	10	3	2017
22638	678	12.0	7.8	3.5	0.0	3.0	3.0	0.0	less than 2000	26	8	2017
6485	408	22.0	17.4	12.8	0.0	0.0	0.0	0.0	less than 2000	27	2	2018
13998	1	2.2	-2.6	-7.3	5.0	0.3	0.0	0.5	less than 2000	21	11	2013
21983	1039	29.0	25.3	21.5	0.0	0.0	0.0	0.0	less than 2000	9	8	2015
17325	142	2.0	1.3	0.5	23.0	0.3	0.3	0.0	less than 2000	5	1	2014
9081	2364	26.4	22.0	17.5	0.0	4.4	4.4	0.0	2000 to 10000	4	6	2018
12252	873	29.1	24.2	19.2	0.0	0.0	0.0	0.0	less than 2000	4	7	2017
3637	364	26.0	19.3	12.6	0.0	0.0	0.0	0.0	less than 2000	18	7	2013
4354	331	10.6	8.0	5.3	0.0	4.9	4.9	0.0	less than 2000	3	9	2017
20435	136	11.0	6.5	2.0	0.0	3.2	3.2	0.0	less than 2000	28	8	2016
3891	1493	24.4	17.4	10.4	0.0	0.5	0.5	0.0	less than 2000	21	8	2013
11212	4	4.8	2.1	-0.6	19.0	0.7	0.7	0.0	less than 2000	10	9	2011
6519	759	17.0	11.5	6.0	0.0	0.0	0.0	0.0	less than 2000	21	4	2015
18507	120	4.0	2.3	0.5	0.0	25.2	25.2	0.0	less than 2000	27	2	2011
7352	76	-5.0	-5.8	-6.5	6.0	0.0	0.0	0.0	less than 2000	24	3	2015
17698	6	-6.0	-9.0	-12.0	32.0	18.4	0.0	19.0	less than 2000	28	7	2013
3832	289	28.5	21.4	14.2	0.0	4.6	4.6	0.0	less than 2000	1	1	2014
11505	1994	23.7	14.4	5.0	0.0	0.0	0.0	0.0	less than 2000	11	1	2018
20661	539	-9.5	-13.0	-16.5	14.0	0.0	0.0	0.0	less than 2000	13	11	2013
9766	2201	25.3	19.9	14.5	0.0	0.0	0.0	0.0	2000 to 10000	31	10	2017
9776	1681	22.5	18.5	14.5	0.0	0.0	0.0	0.0	less than 2000	7	5	2012
1065	0	4.7	1.4	-2.0	15.0	0.2	0.2	0.0	less than 2000	20	8	2015
16852	26	-4.5	-9.5	-14.5	3.0	9.4	0.0	14.4	less than 2000	4	1	2013
4197	1064	14.5	11.5	8.5	0.0	0.4	0.4	0.0	less than 2000	15	12	2016
12021	338	24.2	18.6	12.9	0.0	3.0	3.0	0.0	less than 2000	9	3	2015
18000	2	-8.0	-10.5	-13.0	19.0	0.0	0.0	0.0	less than 2000	13	2	2015
14705	440	16.5	10.0	3.5	0.0	0.0	0.0	0.0	less than 2000	28	11	2012
6001	355	25.4	18.0	10.6	0.0	0.0	0.0	0.0	less than 2000	28	5	2013
13386	228	3.3	1.2	-1.0	0.0	0.0	0.0	0.0	less than 2000	17	8	2015
6683	1991	24.1	16.2	8.2	0.0	0.0	0.0	0.0	less than 2000	1	9	2018
15225	166	17.0	13.5	10.0	0.0	2.6	2.6	0.0	less than 2000	23	10	2014
14787	538	9.0	4.5	0.0	0.0	0.0	0.0	0.0	less than 2000	19	12	2016
3385	1529	23.0	17.9	12.8	0.0	0.0	0.0	0.0	less than 2000	27	9	2013
4162	1218	20.3	15.7	11.0		0.0	0.0	0.0	less than 2000	16	5	2014
15047	1129	26.5	18.0	9.5	0.0	0.0	0.0	0.0	less than 2000	4	9	2018
18185	204	-8.0	-9.5	-11.0	11.0	9.4	0.0	18.0	less than 2000	13	8	2014
8625	950	23.2	18.7	14.1	0.0	0.0	0.0	0.0	less than 2000	19	3	2018
16247	2148	21.5	16.0	10.5	0.0	0.0	0.0	0.0	2000 to 10000	9	3	2017
6380	2327	27.7	22.5	17.2	0.0	12.4	12.4	0.0	2000 to 10000	27	9	2013
20129	1520	12.0	7.5	3.0	0.0	0.0	0.0	0.0	less than 2000	19	6	2016
6816	471	20.8	14.8	8.8	0.0	6.8	6.8	0.0	less than 2000	3	2	2012
3810	2508	31.5	26.9	22.2	0.0	24.1	24.1	0.0	2000 to 10000	18	1	2017
22866	226	1.5	-5.0	-11.5	12.0	8.0	8.0	0.0	less than 2000	12	3	2017
7521	31	-15.5	-18.7	-21.8	29.0	0.9	0.0	1.0	less than 2000	5	11	2013
18580	351	17.0	8.8	0.5	0.0	15.8	15.8	0.0	less than 2000	13	10	2012
19748	1569	18.5	14.5	10.5	0.0	0.0	0.0	0.0	less than 2000	8	7	2018
5451	321	27.5	17.1	6.7	0.0	0.0	0.0	0.0	less than 2000	27	12	2016
16192	900	26.0	19.0	12.0	0.0	0.0	0.0	0.0	less than 2000	10	5	2017
10904	24	-16.9	-18.0	-19.0	30.0	0.0	0.0	0.0	less than 2000	16	10	2011
20265	668	1.5	0.0	-1.5	0.0	0.0	0.0	0.0	less than 2000	1	2	2012
12412	1286	26.4	21.6	16.7	0.0	0.6	0.6	0.0	less than 2000	10	7	2016
21137	210	6.0	0.8	-4.5	9.0	0.0	0.0	0.0	less than 2000	14	12	2011
8442	219	14.0	10.5	7.0	0.0	1.0	1.0	0.0	less than 2000	2	6	2012
1262	1164	22.2	18.2	14.1	0.0	0.3	0.3	0.0	less than 2000	8	6	2013
11454	264	12.9	7.0	1.0	0.0	0.0	0.0	0.0	less than 2000	23	5	2016
13714	128	-0.1	-5.0	-9.9	16.0	0.0	0.0	0.0	less than 2000	12	4	2014
11190	312	-1.8	-7.4	-13.0	20.0	0.0	0.0	0.0	less than 2000	10	2	2017
14050	51	-16.5	-17.4	-18.3	10.0	0.0	0.0	0.0	less than 2000	2	12	2018
1228	0	15.8	10.9	5.9	0.0	0.0	0.0	0.0	less than 2000	3	11	2016
1380	1279	25.2	21.0	16.7	0.0	10.5	10.5	0.0	less than 2000	24	6	2016
12373	2922	26.9	19.5	12.0	0.0	0.0	0.0	0.0	2000 to 10000	16	1	2017
21560	2556	18.5	13.3	8.0	0.0	20.0	20.0	0.0	2000 to 10000	18	12	2012
10346	9	0.8	-4.4	-9.6	1.0	0.2	0.0	0.2	less than 2000	12	12	2017
20878	86								less than 2000	17	3	2014
3633	453	25.3	21.6	17.8	0.0	0.0	0.0	0.0	less than 2000	13	10	2014
12402	2359	21.3	19.2	17.0	0.0	0.0	0.0	0.0	2000 to 10000	6	6	2016
22498	648	14.0	10.0	6.0	0.0	6.6	6.6	0.0	less than 2000	3	9	2012
14832	785	16.5	8.3	0.0	0.0	0.0	0.0	0.0	less than 2000	16	2	2017
7260	127	-6.8	-12.9	-18.9	15.0	0.0	0.0	0.0	less than 2000	18	6	2014
3120	1114	11.6	4.6	-2.4	0.0	0.0	0.0	0.0	less than 2000	1	11	2016
12351	2050	23.4	17.7	12.0	0.0	0.0	0.0	0.0	2000 to 10000	5	3	2018
140	30	4.6	2.6	0.5	15.0	0.6	0.6	0.0	less than 2000	29	5	2016
2084	952	4.7	2.5	0.3	0.0	0.0	0.0	0.0	less than 2000	30	3	2017
12409	360	25.9	19.6	13.2	0.0	1.3	1.3	0.0	less than 2000	14	12	2013
3127	1190	22.0	11.8	1.6	0.0	1.4	1.4	0.0	less than 2000	1	5	2018
22591	697	11.5	9.5	7.5	0.0	0.0	0.0	0.0	less than 2000	10	3	2013
11742	1512	29.5	23.5	17.5	0.0	13.8	13.8	0.0	less than 2000	18	10	2015
18404	494	6.0	3.5	1.0	13.0	0.0	0.0	0.0	less than 2000	19	7	2018
12244	1046	26.1	20.6	15.0	0.0	7.0	7.0	0.0	less than 2000	1	1	2016
14092	0	-6.5	-15.4	-24.3	10.0	3.9	0.0	3.9	less than 2000	27	9	2018
5984	1340	22.5	17.5	12.5	0.0	0.0	0.0	0.0	less than 2000	5	1	2018
1696	1620	24.4	17.6	10.8	0.0	0.0	0.0	0.0	less than 2000	10	4	2013
1850	1334	18.2	9.7	1.2	0.0	0.0	0.0	0.0	less than 2000	24	2	2016
11934	897	25.0	16.7	8.3	0.0	0.0	0.0	0.0	less than 2000	20	5	2014
11048	32	7.6	1.9	-3.9	35.0	0.0	0.0	0.0	less than 2000	10	9	2017
15187	1305	21.0	16.8	12.5	0.0	2.2	2.2	0.0	less than 2000	21	11	2015
17012	63	-3.0	-6.5	-10.0	23.0	0.0	0.0	0.0	less than 2000	14	7	2012
7563	6	5.8	-3.1	-12.0	36.0	18.6	13.2	5.5	less than 2000	11	11	2013
16176	2439	26.0	21.0	16.0	0.0	0.0	0.0	0.0	2000 to 10000	30	6	2013
4419	106	20.5	10.4	0.2	0.0	5.6	5.6	0.0	less than 2000	19	2	2017
13268	932	16.4	11.2	6.0	0.0	6.2	6.2	0.0	less than 2000	9	2	2016
19083	1310	31.0	25.5	20.0	0.0	0.6	0.6	0.0	less than 2000	14	5	2014
657	350	12.4	10.3	8.1	0.0	0.2	0.2	0.0	less than 2000	25	4	2013
266	951	18.1	11.2	4.2	0.0	0.0	0.0	0.0	less than 2000	12	4	2011
8642	1690	26.4	17.2	8.0	0.0	0.5	0.5	0.0	less than 2000	21	6	2015
3068	128	11.3	9.1	6.8	0.0	4.7	4.7	0.0	less than 2000	9	9	2015
11817	1319	23.8	14.2	4.5	0.0	20.2	20.2	0.0	less than 2000	5	10	2016
20392	535	5.0	2.8	0.5	0.0	0.0	0.0	0.0	less than 2000	1	11	2017
14270	26	-3.8	-13.7	-23.5	34.0	0.0	0.0	0.0	less than 2000	22	2	2017
22031	532	31.0	25.3	19.5	0.0	32.4	32.4	0.0	less than 2000	18	6	2015
6029	675	23.3	16.6	9.9	0.0	0.0	0.0	0.0	less than 2000	30	10	2015
3051	536	14.8	7.9	1.0	0.0	0.0	0.0	0.0	less than 2000	24	12	2012
3220	517	20.8	16.9	12.9	0.0	0.0	0.0	0.0	less than 2000	8	2	2015
5396	338	22.2	12.6	3.0	0.0	0.0	0.0	0.0	less than 2000	31	5	2011
8473	824	14.1	9.2	4.2	0.0	0.0	0.0	0.0	less than 2000	6	1	2018
2395	200	-4.2	-6.7	-9.1	1.0	0.3	0.0	0.5	less than 2000	17	8	2015
22736	571	3.5	1.3	-1.0	0.0	4.6	0.6	4.0	less than 2000	12	11	2011
12676	1072	15.5	13.8	12.0	0.0	39.8	39.8	0.0	less than 2000	3	11	2013
9160	623	29.9	23.8	17.6	0.0	0.0	0.0	0.0	less than 2000	16	6	2013
5890	753	25.2	21.4	17.6	0.0	0.0	0.0	0.0	less than 2000	19	5	2011
15483	316	18.5	17.3	16.0	0.0	45.2	45.2	0.0	less than 2000	26	10	2014
21278	463	7.0	2.0	-3.0	0.0	0.0	0.0	0.0	less than 2000	14	5	2016
8887	2747	23.0	17.8	12.5	0.0	0.0	0.0	0.0	2000 to 10000	21	4	2017
14080	47	-17.8	-23.5	-29.2	10.0	0.0	0.0	0.0	less than 2000	5	2	2017
11724	2548	23.0	19.7	16.4	0.0	1.4	1.4	0.0	2000 to 10000	26	11	2015
16952	8	2.0	0.3	-1.5	21.0	1.4	0.0	3.0	less than 2000	6	6	2012
11160	45	1.3	-6.9	-15.0	25.0	0.0	0.0	0.0	less than 2000	13	1	2017
38	0	2.2	-3.6	-9.4	23.0	0.4	0.4	0.0	less than 2000	25	2	2013
20753	111	-5.5	-8.8	-12.0	12.0	0.0	0.0	0.0	less than 2000	9	9	2017
17312	556	2.0	0.0	-2.0	26.0	0.0	0.0	0.0	less than 2000	22	9	2013
20600	64	-20.5	-22.8	-25.0	22.0	0.0	0.0	0.0	less than 2000	3	4	2016
22888	180	2.5	1.0	-0.5	5.0	0.0	0.0	0.0	less than 2000	23	8	2015
17675	140	-12.0	-14.8	-17.5	32.0	2.2	0.0	3.0	less than 2000	18	1	2010
17127	0	-12.0	-16.5	-21.0	27.0	0.0	0.0	0.0	less than 2000	16	10	2012
14113	53	-7.2	-14.6	-22.0	38.0	0.0	0.0	0.0	less than 2000	12	2	2012
8971	1862	31.0	26.5	22.0	0.0	0.2	0.2	0.0	less than 2000	31	3	2014
19116	2565	24.5	19.5	14.5	0.0	14.0	14.0	0.0	2000 to 10000	22	2	2016
9781	596	22.5	18.5	14.5	0.0	0.0	0.0	0.0	less than 2000	3	12	2012
302	1560	21.8	16.4	11.0	0.0	1.8	1.8	0.0	less than 2000	17	5	2018
15743	786	28.0	23.8	19.5	0.0	0.0	0.0	0.0	less than 2000	5	1	2015
15632	566	28.5	23.0	17.5	0.0	0.6	0.6	0.0	less than 2000	7	2	2017
3135	888	11.2	8.7	6.1	0.0	8.4	8.4	0.0	less than 2000	14	1	2018
19721	1633	19.0	16.0	13.0	0.0	0.4	0.4	0.0	less than 2000	25	1	2017
2461	19	-3.4	-8.2	-12.9	12.0	3.0	0.0	4.0	less than 2000	30	9	2012
17452	64	0.5	-2.0	-4.5	20.0	1.8	0.0	2.2	less than 2000	8	7	2013
4388	169	2.7	-1.7	-6.1	0.0	0.0	0.0	0.0	less than 2000	13	10	2013
18448	0	5.5	0.0	-5.5	7.0	0.0	0.0	0.0	less than 2000	19	7	2016
5939	791	33.0	26.6	20.2	0.0	0.0	0.0	0.0	less than 2000	14	8	2015
21450	2201	22.5	14.5	6.5	0.0	3.0	3.0	0.0	2000 to 10000	22	11	2013
15910	2202	27.5	18.8	10.0	0.0	0.0	0.0	0.0	2000 to 10000	4	1	2015
6459	487	20.0	16.5	13.0	0.0	4.3	4.3	0.0	less than 2000	24	3	2016
14920	2296	22.5	13.3	4.0	0.0	0.0	0.0	0.0	2000 to 10000	6	1	2016
20750	250	3.5	1.5	-0.5	12.0	0.0	0.0	0.0	less than 2000	24	4	2013
6306	2046	22.0	18.0	14.0	0.0	0.0	0.0	0.0	2000 to 10000	15	6	2011
22025	1448	31.0	25.3	19.5	0.0	32.4	32.4	0.0	less than 2000	14	3	2013
13315	102	-1.9	-3.4	-4.8	1.0	0.0	0.0	0.0	less than 2000	27	5	2016
9843	252	15.0	10.5	5.9	0.0	8.8	8.8	0.0	less than 2000	16	5	2014
3182	742	8.0	2.8	-2.5	0.0	0.0	0.0	0.0	less than 2000	22	8	2011
12357	935	23.4	17.7	12.0	0.0	0.0	0.0	0.0	less than 2000	3	9	2011
15444	2226	32.0	22.3	12.5	0.0	0.0	0.0	0.0	2000 to 10000	6	4	2012
14938	1063	23.0	19.8	16.5	0.0	5.8	5.8	0.0	less than 2000	12	8	2014
17042	174	0.5	-1.8	-4.0	23.0	24.2	17.2	7.0	less than 2000	8	10	2013
3191	546	13.6	5.8	-2.1	0.0	2.7	2.7	0.0	less than 2000	21	2	2016
20271	1160	2.5	0.8	-1.0	0.0	0.0	0.0	0.0	less than 2000	24	7	2017
18461	206	2.0	1.0	0.0	3.0	7.2	7.2	0.0	less than 2000	5	7	2014
16986	40	-5.0	-6.3	-7.5	13.0	0.2	0.0	0.6	less than 2000	27	11	2013
15700	2822	29.5	23.8	18.0	0.0	0.0	0.0	0.0	2000 to 10000	28	8	2017
16266	1034	19.0	13.8	8.5	0.0	0.0	0.0	0.0	less than 2000	26	4	2017
16140	1088	22.5	13.5	4.5	0.0	0.0	0.0	0.0	less than 2000	3	6	2011
5323	482	19.5	11.4	3.3	0.0	10.6	10.6	0.0	less than 2000	20	12	2017
291	1531	17.4	10.7	4.0	0.0	0.0	0.0	0.0	less than 2000	15	8	2012
577	0	21.3	18.4	15.5	0.0	0.8	0.8	0.0	less than 2000	18	6	2014
1660	1332	28.0	21.7	15.4	0.0	0.0	0.0	0.0	less than 2000	15	2	2012
6957	124	5.7	4.0	2.3	0.0	0.0	0.0	0.0	less than 2000	20	10	2012
15600	571	32.5	27.8	23.0	0.0	0.0	0.0	0.0	less than 2000	25	5	2017
8311	354	1.8	-3.5	-8.8	0.0	0.0	0.0	0.0	less than 2000	16	5	2016
12877	773	15.8	12.3	8.8	0.0	0.0	0.0	0.0	less than 2000	30	10	2015
22443	1224	30.0	22.8	15.5	0.0	0.0	0.0	0.0	less than 2000	11	3	2018
7749	64	0.3	-2.9	-6.1	24.0	0.0	0.0	0.0	less than 2000	21	11	2010
2358	36	-6.7	-9.2	-11.7	0.0	0.0	0.0	0.0	less than 2000	21	5	2017
22947	191	-5.5	-10.3	-15.0	7.0	0.0	0.0	0.0	less than 2000	20	10	2015
12567	898	25.9	20.2	14.5	0.0	0.0	0.0	0.0	less than 2000	11	1	2011
4968	28	-2.9	-9.4	-15.8	32.0	0.0	0.0	0.0	less than 2000	14	9	2014
19040	3161	25.0	23.0	21.0	0.0	0.0	0.0	0.0	2000 to 10000	2	10	2011
20220	1368	8.5	4.5	0.5	0.0	0.0	0.0	0.0	less than 2000	2	5	2013
12754	1081	20.4	12.8	5.2	0.0	0.0	0.0	0.0	less than 2000	6	9	2013
4023	247	17.7	13.2	8.7	0.0	0.0	0.0	0.0	less than 2000	3	7	2016
8499	2376	19.2	11.6	4.0	0.0	0.5	0.5	0.0	2000 to 10000	22	3	2015
15539	2526	28.0	23.3	18.5	0.0	4.8	4.8	0.0	2000 to 10000	13	4	2014
11124	0	-0.9	-7.8	-14.7	25.0	0.0	0.0	0.0	less than 2000	21	9	2013
17748	70	-0.5	-3.3	-6.0	66.0	2.0	0.0	3.0	less than 2000	22	9	2014
9826	1396	14.1	8.8	3.5	0.0	0.0	0.0	0.0	less than 2000	19	10	2011
15019	1331	25.5	17.3	9.0	0.0	0.0	0.0	0.0	less than 2000	14	3	2017
1657	1287	25.0	21.6	18.2	0.0	0.0	0.0	0.0	less than 2000	11	12	2013
303	1211	24.5	16.0	7.4	0.0	7.4	7.4	0.0	less than 2000	25	2	2017
22528	768	21.0	14.0	7.0	0.0	3.2	3.2	0.0	less than 2000	19	12	2016
19488	2456	22.0	17.0	12.0	0.0	0.0	0.0	0.0	2000 to 10000	29	10	2016
360	1831	25.8	21.5	17.1	0.0	0.0	0.0	0.0	less than 2000	25	10	2016
19526	374	24.0	19.3	14.5	0.0	15.0	15.0	0.0	less than 2000	5	2	2012
16957	16	4.0	1.3	-1.5	26.0	1.2	0.0	1.2	less than 2000	31	3	2012
16701	27	0.5	-1.3	-3.0	5.0	0.0	0.0	0.0	less than 2000	17	12	2010
6113	914	24.0	19.0	14.0	0.0	0.0	0.0	0.0	less than 2000	9	3	2011
9887	609	14.6	7.3	0.0	0.0	0.0	0.0	0.0	less than 2000	6	8	2013
4485	572	13.3	5.8	-1.7	0.0	0.0	0.0	0.0	less than 2000	18	7	2015
6166	2408	26.5	21.5	16.5	0.0	0.0	0.0	0.0	2000 to 10000	19	10	2012
1774	1037	19.0	17.3	15.6	0.0	0.0	0.0	0.0	less than 2000	10	9	2012
11184	369	-4.0	-4.8	-5.5	20.0	0.0	0.0	0.0	less than 2000	9	12	2016
16843	15	-5.5	-7.5	-9.5	3.0	0.0	0.0	0.0	less than 2000	26	8	2011
12206	704	26.3	22.8	19.2	0.0	0.5	0.5	0.0	less than 2000	7	4	2014
7754	3	-3.5	-9.8	-16.0	25.0	13.4	0.0	14.0	less than 2000	15	5	2015
1946	1104	15.8	12.1	8.4	0.0	0.0	0.0	0.0	less than 2000	10	6	2010
14358	151	2.9	1.3	-0.3	4.0	0.0	0.0	0.0	less than 2000	4	2	2017
22573	402				0.0				less than 2000	20	1	2015
21316	45	2.0	-0.8	-3.5	0.0	6.2	6.2	0.0	less than 2000	2	3	2017
22194	534	28.5	22.3	16.0	0.0	0.0	0.0	0.0	less than 2000	18	5	2016
4069	1545	18.2	10.9	3.6	0.0	0.0	0.0	0.0	less than 2000	11	1	2016
18197	0	-8.0	-9.5	-11.0	11.0	9.4	0.0	18.0	less than 2000	26	9	2011
5853	1700	25.0	22.0	19.0	0.0	5.1	5.1	0.0	less than 2000	31	8	2016
16381	1528	14.0	11.5	9.0	0.0	0.0	0.0	0.0	less than 2000	21	12	2011
18915	2030	23.0	16.3	9.5	0.0	0.0	0.0	0.0	2000 to 10000	10	5	2014
9608	1844	23.6	18.2	12.7	0.0	5.2	5.2	0.0	less than 2000	25	2	2015
11786	966	20.9	13.2	5.5	0.0	0.0	0.0	0.0	less than 2000	31	1	2014
7124	317	10.0	5.0	0.0	0.0	0.0	0.0	0.0	less than 2000	15	4	2015
18863	1537	18.5	11.8	5.0	0.0	0.0	0.0	0.0	less than 2000	4	2	2017
12779	900	23.4	16.1	8.8	0.0	0.0	0.0	0.0	less than 2000	6	11	2012
18482	2082	9.5	2.5	-4.5	2.0	0.0	0.0	0.0	2000 to 10000	16	7	2017
15459	3232	31.0	24.5	18.0	0.0	0.0	0.0	0.0	2000 to 10000	16	12	2014
11322	259	18.3	9.2	0.1	0.0	0.0	0.0	0.0	less than 2000	10	4	2012
14155	56	-7.4	-12.9	-18.3	24.0	0.0	0.0	0.0	less than 2000	30	4	2012
12978	1575	10.6	8.5	6.3	0.0	6.0	6.0	0.0	less than 2000	20	12	2015
3052	459	14.8	7.9	1.0	0.0	0.0	0.0	0.0	less than 2000	21	4	2016
8563	464	28.8	23.2	17.6	0.0	4.5	4.5	0.0	less than 2000	13	1	2015
11455	833	12.9	7.0	1.0	0.0	0.0	0.0	0.0	less than 2000	16	5	2012
15362	1231	33.0	24.5	16.0	0.0	11.8	11.8	0.0	less than 2000	21	1	2013
11300	162	5.8	2.6	-0.7	0.0	18.4	18.4	0.0	less than 2000	31	1	2018
8798	1018	21.8	18.2	14.5	0.0	31.0	31.0	0.0	less than 2000	31	1	2012
1175	693	12.3	4.9	-2.5	0.0	3.0	3.0	0.0	less than 2000	13	7	2018
11037	0	0.8	-3.6	-8.0	35.0	0.8	0.0	2.5	less than 2000	8	3	2016
3387	693	23.0	17.9	12.8	0.0	0.0	0.0	0.0	less than 2000	7	12	2015
1853	1441	19.6	11.1	2.6	0.0	0.0	0.0	0.0	less than 2000	19	7	2015
8709	2196	26.0	17.5	9.0	0.0	0.0	0.0	0.0	2000 to 10000	13	12	2013
7473	1	-15.5	-18.1	-20.6	33.0	0.0	0.0	0.0	less than 2000	30	6	2018
22382	2276	17.0	12.8	8.5	0.0	0.0	0.0	0.0	2000 to 10000	12	11	2011
1125	744	9.6	2.2	-5.3	0.0	0.0	0.0	0.0	less than 2000	11	8	2011
19143	324	22.0	17.3	12.5	0.0	36.4	36.4	0.0	less than 2000	20	9	2013
4273	1326	13.8	11.7	9.5	0.0	5.9	5.9	0.0	less than 2000	29	4	2012
863	9	-2.0	-3.5	-5.0	6.0	0.0	0.0	0.0	less than 2000	8	3	2018
6625	780	20.7	11.9	3.0	0.0	0.0	0.0	0.0	less than 2000	24	5	2013
12768	936	22.4	15.0	7.5	0.0	0.0	0.0	0.0	less than 2000	6	10	2015
3078	204	12.6	7.3	1.9	0.0	0.2	0.0	0.2	less than 2000	8	8	2015
13103	690	13.4	9.0	4.5	0.0	0.0	0.0	0.0	less than 2000	4	3	2017
15114	1133	28.5	23.5	18.5	0.0	0.0	0.0	0.0	less than 2000	18	10	2015
15918	1556	28.5	21.5	14.5	0.0	0.4	0.4	0.0	less than 2000	4	10	2018
7839	0	-8.6	-17.6	-26.6	37.0	0.0	0.0	0.0	less than 2000	1	5	2017
15659	2926	27.5	23.5	19.5	0.0	0.0	0.0	0.0	2000 to 10000	27	3	2018
15900	2144	22.0	16.3	10.5	0.0	0.0	0.0	0.0	2000 to 10000	25	1	2015
15206	569	19.0	13.3	7.5	0.0	0.0	0.0	0.0	less than 2000	27	7	2014
17436	152	0.5	-0.5	-1.5	22.0	0.4	0.0	0.4	less than 2000	25	3	2016
17868	462	12.5	7.3	2.0	39.0	0.0	0.0	0.0	less than 2000	24	1	2014
7237	4	3.0	1.0	-1.0	1.0	10.0	0.0	10.0	less than 2000	26	7	2018
12774	746	23.4	16.1	8.8	0.0	0.0	0.0	0.0	less than 2000	28	1	2015
10389	57	0.6	-0.1	-0.7	9.0	0.0	0.0	0.0	less than 2000	17	1	2017
